iter	RMSE
0	3514.690623
1	3219.451542
2	2952.739863
3	2714.857867
4	2502.05316
5	2313.509719
6	2147.732239
7	2001.099304
8	1872.28597
9	1758.072985
10	1657.685544
11	1568.808467
12	1489.634501
13	1422.218675
14	1362.396763
15	1311.328532
16	1264.7814
17	1226.621392
18	1193.99353
19	1165.003982
20	1134.443248
21	1111.680126
22	1086.959507
23	1065.958599
24	1049.955433
25	1033.055696
26	1008.598987
27	987.9216152
28	970.3866649
29	955.4453781
30	942.1811939
31	928.9704045
32	918.4647679
33	909.2690776
34	900.5926978
35	891.3456104
36	884.6724707
37	877.8431099
38	871.4203396
39	865.9216942
40	860.1129776
41	854.7736372
42	847.1164267
43	836.4167104
44	827.1193883
45	820.646793
46	815.4927318
47	804.6352955
48	797.8777437
49	794.451787
50	790.1065477
51	786.9384383
52	783.9011084
53	780.8724298
54	777.0462385
55	773.6809699
56	771.2046649
57	769.0826963
58	766.4957287
59	764.0553644
60	761.9648383
61	757.9768875
62	754.2405857
63	752.3349211
64	750.0431038
65	748.4393161
66	746.7659441
67	744.7703341
68	740.6291571
69	738.1180262
70	735.8206861
71	734.3875453
72	728.9183348
73	722.9141272
74	721.7021298
75	720.4925973
76	718.6018059
77	716.5687216
78	713.3055279
79	711.8619553
80	709.2892681
81	708.0375526
82	704.2244455
83	700.633182
84	699.5505468
85	697.943503
86	696.7077216
87	692.3837595
88	689.4571437
89	683.9735868
90	683.0518918
91	679.693245
92	677.5737297
93	675.5412178
94	674.6033037
95	673.5383998
96	672.4939452
97	670.3684385
98	668.131472
99	664.4731396
